,Source,Sediment,TotalN,TotalP,comid,huc,gwlfe_endpoint,huc_level,run_group,run_type,funding_sources,with_attenuation
707,Point Source Derived Concentration,0.0,0.0,0.0,2613828,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
708,Point Source Derived Concentration,0.0,0.0,0.0,2614022,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
709,Point Source Derived Concentration,0.0,0.0,0.0,2614022,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
710,Point Source Derived Concentration,0.0,0.0,0.0,2614024,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
711,Point Source Derived Concentration,0.0,0.0,0.0,2614024,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
712,Point Source Derived Concentration,0.0,0.0,0.0,2614032,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
713,Point Source Derived Concentration,0.0,0.0,0.0,2614032,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
714,Point Source Derived Concentration,0.0,0.0,0.0,2614054,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
715,Point Source Derived Concentration,0.0,0.0,0.0,2614054,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
716,Point Source Derived Concentration,0.0,0.0,0.0,2614056,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
717,Point Source Derived Concentration,0.0,0.0,0.0,2614056,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
718,Point Source Derived Concentration,0.0,0.0,0.0,2614068,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
719,Point Source Derived Concentration,0.0,0.0,0.0,2614068,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
720,Point Source Derived Concentration,0.0,0.0,0.0,2614102,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
721,Point Source Derived Concentration,0.0,0.0,0.0,2614102,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
722,Point Source Derived Concentration,0.0,0.0,0.0,2614108,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
723,Point Source Derived Concentration,0.0,0.0,0.0,2614108,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
724,Point Source Derived Concentration,0.0,0.0,0.0,2613788,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
725,Point Source Derived Concentration,0.0,0.0,0.0,2613788,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
726,Point Source Derived Concentration,0.0,0.0,0.0,2613790,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
727,Point Source Derived Concentration,0.0,0.0,0.0,2613790,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
728,Point Source Derived Concentration,0.0,0.0,0.0,2613806,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
729,Point Source Derived Concentration,0.0,0.0,0.0,2613806,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
730,Point Source Derived Concentration,0.0,0.0,0.0,2613808,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
731,Point Source Derived Concentration,0.0,0.0,0.0,2613808,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
732,Point Source Derived Concentration,0.0,0.0,0.0,2613818,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
733,Point Source Derived Concentration,0.0,0.0,0.0,2613818,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
734,Point Source Derived Concentration,0.0,0.0,0.0,2613820,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
735,Point Source Derived Concentration,0.0,0.0,0.0,2613820,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
736,Point Source Derived Concentration,0.0,0.0,0.0,2613822,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
737,Point Source Derived Concentration,0.0,0.0,0.0,2613822,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
738,Point Source Derived Concentration,0.0,0.0,0.0,2613826,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
739,Point Source Derived Concentration,0.0,0.0,0.0,2613826,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
740,Point Source Derived Concentration,0.0,0.0,0.0,2613830,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
741,Point Source Derived Concentration,0.0,0.0,0.0,2613830,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
742,Point Source Derived Concentration,0.0,0.0,0.0,2613832,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
743,Point Source Derived Concentration,0.0,0.0,0.0,2613832,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
744,Point Source Derived Concentration,0.0,0.0,0.0,2613834,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
745,Point Source Derived Concentration,0.0,0.0,0.0,2613834,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
746,Point Source Derived Concentration,0.0,0.0,0.0,2613836,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
747,Point Source Derived Concentration,0.0,0.0,0.0,2613836,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
748,Point Source Derived Concentration,0.0,0.0,0.0,2613838,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
749,Point Source Derived Concentration,0.0,0.0,0.0,2613838,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
750,Point Source Derived Concentration,0.0,0.0,0.0,2613840,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
751,Point Source Derived Concentration,0.0,0.0,0.0,2613840,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
752,Point Source Derived Concentration,0.0,0.0,0.0,2613842,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
753,Point Source Derived Concentration,0.0,0.0,0.0,2613842,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
754,Point Source Derived Concentration,0.0,0.0,0.0,2613844,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
755,Point Source Derived Concentration,0.0,0.0,0.0,2613844,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
756,Point Source Derived Concentration,0.0,0.0,0.0,2613852,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
757,Point Source Derived Concentration,0.0,0.0,0.0,2613852,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
758,Point Source Derived Concentration,0.0,0.0,0.0,2613854,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
759,Point Source Derived Concentration,0.0,0.0,0.0,2613854,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
760,Point Source Derived Concentration,0.0,0.0,0.0,2613856,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
761,Point Source Derived Concentration,0.0,0.0,0.0,2613856,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
762,Point Source Derived Concentration,0.0,0.0,0.0,2613866,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
763,Point Source Derived Concentration,0.0,0.0,0.0,2613866,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
764,Point Source Derived Concentration,0.0,0.0,0.0,2613870,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
765,Point Source Derived Concentration,0.0,0.0,0.0,2613870,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
766,Point Source Derived Concentration,0.0,0.0,0.0,2613872,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
767,Point Source Derived Concentration,0.0,0.0,0.0,2613872,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
768,Point Source Derived Concentration,0.0,0.0,0.0,2613884,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
769,Point Source Derived Concentration,0.0,0.0,0.0,2613884,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
770,Point Source Derived Concentration,0.0,0.0,0.0,2613886,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
771,Point Source Derived Concentration,0.0,0.0,0.0,2613886,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
772,Point Source Derived Concentration,0.0,0.0,0.0,2613912,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
773,Point Source Derived Concentration,0.0,0.0,0.0,2613912,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
774,Point Source Derived Concentration,0.0,0.0,0.0,2614036,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
775,Point Source Derived Concentration,0.0,0.0,0.0,2614036,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
776,Point Source Derived Concentration,0.0,0.0,0.0,2614038,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
777,Point Source Derived Concentration,0.0,0.0,0.0,2614038,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
778,Point Source Derived Concentration,0.0,0.0,0.0,2614040,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
779,Point Source Derived Concentration,0.0,0.0,0.0,2614040,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
780,Point Source Derived Concentration,0.0,0.0,0.0,2614156,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
781,Point Source Derived Concentration,0.0,0.0,0.0,2614156,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
782,Point Source Derived Concentration,0.0,0.0,0.0,2614172,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
783,Point Source Derived Concentration,0.0,0.0,0.0,2614172,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
