,Source,Sediment,TotalN,TotalP,comid,huc,gwlfe_endpoint,huc_level,run_group,run_type,funding_sources,with_attenuation
762,Reach Concentration,15.4718105639674,0.630385843734281,0.0388989574974692,2613866,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
763,Reach Concentration,15.4718105639674,0.630385843734281,0.0388989574974692,2613866,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
764,Reach Concentration,20.9832212496152,0.318176573031345,0.0285954544594493,2613870,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
765,Reach Concentration,20.9832212496152,0.318176573031345,0.0285954544594493,2613870,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
766,Reach Concentration,24.5049224815114,0.180280975998414,0.022003780238142,2613872,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
767,Reach Concentration,24.5049224815114,0.180280975998414,0.022003780238142,2613872,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
768,Reach Concentration,13.7899656295534,0.555210993347841,0.0392363344742673,2613884,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
769,Reach Concentration,13.7899656295534,0.555210993347841,0.0392363344742673,2613884,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
770,Reach Concentration,14.2541367069714,1.00343089559961,0.0612405390378584,2613886,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
771,Reach Concentration,14.2541367069714,1.00343089559961,0.0612405390378584,2613886,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
772,Reach Concentration,10.6889039535219,0.126214141238907,0.00963175121326112,2613912,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
773,Reach Concentration,10.6889039535219,0.126214141238907,0.00963175121326112,2613912,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
774,Reach Concentration,14.7460346936091,0.534883997138894,0.0506006240756112,2614036,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
775,Reach Concentration,14.7460346936091,0.534883997138894,0.0506006240756112,2614036,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
776,Reach Concentration,20.3480057942107,0.386976451556965,0.0352386787572823,2614038,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
777,Reach Concentration,20.3480057942107,0.386976451556965,0.0352386787572823,2614038,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
778,Reach Concentration,14.2656263349767,0.591567732183723,0.0556847465161188,2614040,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
779,Reach Concentration,14.2656263349767,0.591567732183723,0.0556847465161188,2614040,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
780,Reach Concentration,24.6574524183151,0.148098230581627,0.0196309765801244,2614156,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
781,Reach Concentration,24.6574524183151,0.148098230581627,0.0196309765801244,2614156,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
782,Reach Concentration,23.4344440530202,0.142922681082968,0.0185757303800092,2614172,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
783,Reach Concentration,23.4344440530202,0.142922681082968,0.0185757303800092,2614172,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
784,Reach Concentration,10.002590305159,0.389608257230669,0.0198711879534599,2614224,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
785,Reach Concentration,10.002590305159,0.389608257230669,0.0198711879534599,2614224,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
786,Reach Concentration,13.2230386202598,0.0574017098067703,0.00808627416608492,2614228,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
787,Reach Concentration,13.2230386202598,0.0574017098067703,0.00808627416608492,2614228,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
788,Reach Concentration,12.6033765848448,1.03710512978542,0.054152148417353,2614234,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
789,Reach Concentration,12.6033765848448,1.03710512978542,0.054152148417353,2614234,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
790,Reach Concentration,20.8718090060753,0.951642073338512,0.0635300457770452,2613762,020401010304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
791,Reach Concentration,20.8718090060753,0.951642073338512,0.0635300457770452,2613762,020401010304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
792,Reach Concentration,21.8403262897007,0.956233148877994,0.0764965764455177,2613764,020401010304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
793,Reach Concentration,21.8403262897007,0.956233148877994,0.0764965764455177,2613764,020401010304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
794,Reach Concentration,19.0247310073549,0.833765761495295,0.0613978706419851,2613784,020401010304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
795,Reach Concentration,19.0247310073549,0.833765761495295,0.0613978706419851,2613784,020401010304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
796,Reach Concentration,19.4501537752533,0.581955068522637,0.0505565332567579,2613786,020401010304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
797,Reach Concentration,19.4501537752533,0.581955068522637,0.0505565332567579,2613786,020401010304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
798,Reach Concentration,18.7698697794177,0.760194403692488,0.0578323780546341,2613794,020401010304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
799,Reach Concentration,18.7698697794177,0.760194403692488,0.0578323780546341,2613794,020401010304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
800,Reach Concentration,13.7371481216432,0.480848137053737,0.0229852934691197,2613796,020401010304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
801,Reach Concentration,13.7371481216432,0.480848137053737,0.0229852934691197,2613796,020401010304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
802,Reach Concentration,28.0137306528112,1.4712444759611,0.111804521626575,2613814,020401010304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
803,Reach Concentration,28.0137306528112,1.4712444759611,0.111804521626575,2613814,020401010304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
804,Reach Concentration,20.9965506703428,0.724481396307357,0.0555047897244315,2613816,020401010304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
805,Reach Concentration,20.9965506703428,0.724481396307357,0.0555047897244315,2613816,020401010304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
806,Reach Concentration,28.611777664683,0.967540344218303,0.0748326677815604,2613824,020401010304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
807,Reach Concentration,28.611777664683,0.967540344218303,0.0748326677815604,2613824,020401010304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
808,Reach Concentration,13.9642055346909,0.12862602315973,0.00943602179915453,2613846,020401010304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
809,Reach Concentration,13.9642055346909,0.12862602315973,0.00943602179915453,2613846,020401010304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
810,Reach Concentration,12.4922694405139,0.184373779730194,0.0159118193356119,2613862,020401010304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
811,Reach Concentration,12.4922694405139,0.184373779730194,0.0159118193356119,2613862,020401010304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
812,Reach Concentration,15.8715327562389,0.208418751707009,0.0185339227684797,2613864,020401010304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
813,Reach Concentration,15.8715327562389,0.208418751707009,0.0185339227684797,2613864,020401010304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
814,Reach Concentration,14.7104009877834,0.21861891659909,0.0181260145353445,2613868,020401010304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
815,Reach Concentration,14.7104009877834,0.21861891659909,0.0181260145353445,2613868,020401010304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
816,Reach Concentration,,,,2613878,020401010304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
817,Reach Concentration,,,,2613878,020401010304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
818,Reach Concentration,,,,2613880,020401010304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
819,Reach Concentration,,,,2613880,020401010304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
820,Reach Concentration,11.7374141659052,0.120386120500142,0.0130809267569575,2613882,020401010304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
821,Reach Concentration,11.7374141659052,0.120386120500142,0.0130809267569575,2613882,020401010304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
822,Reach Concentration,,,,2613892,020401010304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
823,Reach Concentration,,,,2613892,020401010304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
824,Reach Concentration,,,,2613894,020401010304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
825,Reach Concentration,,,,2613894,020401010304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
826,Reach Concentration,,,,2613898,020401010304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
827,Reach Concentration,,,,2613898,020401010304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
828,Reach Concentration,,,,2613900,020401010304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
